id	название	опыт	занятость	зп	работодатель	регион	описание	навыки
76943706	Middle+ / Senior IOS разработчик (удаленно)	3–6 лет	Полная занятость, удаленная работа	от 280 000 до 350 000 руб. на руки	ИП Саковская Людмила Владимировна	Москва	Мы — известная компания на рынке мобильных приложений и SaaS продуктов. Занимаемся созданием и разработкой собственных B2B и B2C решений в сферах Telemed / Education / Business. Нашими продуктами регулярно пользуются более 10 млн человек.Мы — не агентство, никаких заказчиков. Только свои продукты. В связи с увеличением количества проектов ищем специалистов в нашу команду. Удобное расписание, удаленный формат работы, отсутствие бюрократии и совещаний, работа в команде профессионалов, высокая зарплата. И самое главное - вашими продуктами будут пользоваться миллионы людей. Мы ищем Middle+ / Senior IOS разработчика (Swift), который способен разрабатывать комплексные проекты в небольшой проектной команде. !!!! Возможны выплаты в любые страны и юрисдикции.    Кто нам нужен:   У вас есть большой опыт в создании мобильных приложений;   Вы знаете правила и постулаты Apple Human Design;   Проактивность, навыки коммуникации, умение аргументировать свои решения;   Уверенное владение Figma;   Наличие портфолио с реализованными проектами (мобильные приложения).   Требования:  Понимание и следование принципов следование принципам объектно-ориентированного программирования/проектирования Оформление кода (файловая структура, форматирование, читабельность, Использование паттернов MVC, MVVM, VIPER или др Проактивность, навыки коммуникации, умение аргументировать решения Наличие портфолио с реализованными проектами. Опыт работы от 5 лет  Условия:   Удаленная работа;   Оплата в любой валюте в любые страны   Свободный график. Вы можете работать когда угодно. Без трекинга времени;   Короткие звонки с проджект-менеджером;   Выплаты дважды в месяц;   20 дней отпуска оплачивается 100%;   Адекватный менеджмент;   Крутая команда;   Интересные задачи;  	['Swift', 'iOS', 'Xcode', 'VIPER', 'ООП']
71147174	Разработчик С++ Middle	1–3 года	Полная занятость, полный день	от 180 000 до 400 000 руб. на руки	ООО Дубайт		ООО «Дубайт» — это FinTech компания, специализирующаяся на разработке программного обеспечения для финансовых организаций, применяющих в своей деятельности алгоритмические и высокочастотные стратегии (HFT) на биржевых и внебиржевых рынках. В наш проект по развитию и доработке торговых систем ищем опытного разработчика C++ (Middle). Основные задачи: • Развитие системы для алгоритмической торговли;• Разработка приложений, работающих с биржевой инфраструктурой;• Проектирование компонентов low-latency торговой платформы. Наши ожидания: • Опыт коммерческой разработки на С++ от 3-х лет;• Опыт работы с низкоуровневыми сетями, многопоточностью и асинхронностью;• Опыт работы с Linux на уровне продвинутого пользователя;• Знание архитектуры ОС Linux;• Знание С++11, STL, metaprogramming, Atomic, POSIX API, IPC;• Знание сетевых протоколов (TCP/IP);• Знание фундаментальных структур данных и алгоритмов;• Понимание технической документации на английском языке;• Умение решать нестандартные задачи. Что будет плюсом: • Опыт в разработке ПО в сфере финансовых рынков (акции, фьючерсы и облигации);• Знание fix/fast протоколов;• Опыт работы со средствами отладки и профилирования под Linux. Мы предлагаем: • Оформление в соответствие с ТК РФ;• Конкурентную зарплату по результатам собеседования;• Гибкий рабочий график (полная занятость);• Комфортабельный офис с прекрасным видом в 7 минутах от м. Проспект Вернадского (г. Москва);• Возможен удаленный формат работы;• Неограниченные возможности для профессионального роста, поддержку в развитии и обучении;• Широкий спектр интересных задач;• Профессиональный и молодой коллектив. Ждем тебя в нашей команде!  	['Linux', 'STL', 'C++']
77495505	Мiddle+ Frontend разработчик Vue 3 (Nuxt 3)	1–3 года	Полная занятость, полный день	от 120 000 до 200 000 руб. до вычета налогов	BirdsBuild		Мы приглашаем в команду Middle+ Frontend разработчика для работы в международной компании BirdsBuild.  О нашем сервисе:  BirdsBuild помогает бизнесу находить клиентов и поставщиков. Как маркетплейс, только с привычными для B2B способами торговли; Команда работает над одним продуктом в 6 странах; 1500+ верифицированных участников площадки, 350000+ торговых предложений.  Наш стек технологий:   Vue 3 (Nuxt 3); TypeScript; CSS Module; GraphQL (Apollo).  Что нужно будет делать:   Заниматься разработкой пользовательских интерфейсов; Принимать участие в обсуждении подхода к реализации того или иного функционала; Код-ревью; Участвовать в рефакторинге проекта.  Что ждем от кандидата:   Знание нативного Javascript, ES6/7; Знание Vue Опыт работы с REST API Опыт использования Figma; Опыт работы с webpack, Git; Опыт разработки от 2-х лет.  Условия работы в нашей компании:   Дружный коллектив. Тесная работа программистов, дизайнеров и руководства; Коллективный поиск решений; Никакой бюрократии; Комфортное рабочее место; В офисе предоставляется IPS-монитор и периферия; Смешанный формат работы: удаленка + офис;  Техническое собеседование в формате live-code или по тестовому заданию.	['TypeScript', 'GraphQL', 'Nuxt', 'Умение эффективно планировать свое время', 'Сосредоточенность']
77202927	Программист-разработчик PHP	3–6 лет	Полная занятость, полный день	от 150 000 руб. на руки	ООО ЕРЦ ЖКХ		О нас: Мы аккредитованная IT компания. У нас большой проект, целью которого является создание информационной системы, позволяющей автоматизировать работу управляющих компаний, ресурсоснабжающих организаций, расчетных центров, служб, занимающихся взысканием задолженности. На данный момент проект находится в активной стадии реализации, и мы нуждаемся в специалистах. У нас есть большое количество задач: оптимизация и переработка существующего функционала; разработка собственного решения для автоматизации юридической работы; интеграция с web-приложениями; интеграция и обмен между системами 1С; интеграция с системами ГИС ЖКХ, ФИАС. С нами у вас есть возможность получить уникальный опыт реализации нестандартных и интересных задач и стать участником проекта федерального уровня. Мы ценим профессионализм и желание развиваться, изучать и внедрять новые функциональные возможности, приветствуем свежие идеи и эффективную работу на результат.   Требования:  Laravel или Bitrix Framework (D7, ORM)  Node.is (желательно) Архитектура сложных систем и интеграции PHP7, MySQL, JS/Ajax, REST, XML/JSON, ООП, MVC, паттерны проектирования Рефакторинг    Будет преимуществом если Вы:   Представляете, что такое система очередей и зачем она нужна Имеете опыт проектирования реляционных баз данных, объектной модели Умеете структурно мыслить, а также умеете разбивать задачу на подзадачи    Условия:  Оформление по ТК РФ График 5/2 с 9.00 до 18.00 Оклад + ежемесячная и годовая премия Работа в удаленном режиме по согласованию Компенсация подоходного налога 13%     	['MySQL', 'ООП', 'MVC', 'Ajax', 'Bitrix', 'Паттерны проектирования', 'ORM', 'PHP', 'JS', 'Laravel', 'Node.js', 'HTML5']
76434213	Веб-разработчик	3–6 лет	Полная занятость, полный день	от 100 000 руб. на руки	Тюменский государственный университет ФГАОУ ВО	Тюмень	"ВАЖНО! Если вы хотите работать в образовательной организации - уже сейчас закажите справку об отсутствии/наличии судимости в МФЦ или на сайте ""Госуслуги""! Обязанности:   Развитие образовательной платформы университета на базе ЛМС Moodle.   Поддержка и развитие веб приложения «Единый личный кабинет» на базе микросервисной архитектуры.   Поддержка существующих веб-приложений и сайтов.   Участие в проектировании архитектуры решений, разработке API и интеграций между различными сервисами.   Прием и распределение/выполнение входящих обращений по тех. поддержке текущих систем.   Формирование стека задач себе и команде по разработке/развитию текущих и новых проектов.   Выполнение поставленных задач качественно и в срок.   Разработка программного кода, написание документации.   Организация и контроль процесса разработки кода командой, code review и тех. демо для младшего персонала команды.   Требования:   Хорошие навыки и опыт в веб-разработке.   Уверенное владение PHP 7+, JavaScript, HTML, CSS.   Опыт работы с NodeJS, Webpack, фреймворком VueJS.   Понимание принципа работы асинхронных приложений.   Опыт работы с RabbitMQ и знание принципов работы с очередями.   Понимание концепции веб-сервисов (REST, SOAP).   Опыт работы с СУБД MySQL, PostgreSQL, с системой контроля версий (Github, Gitlab и т.п.).   Английский - (чтение технической литературы).   Базовые навыки работы в Linux.   Опыт работы в системах управления проектами (Jira, Redmine, Б24).   Желание изучать и внедрять процессы CI/CD.   Условия:  Пятидневная рабочая неделя (9:00-18:00, пт. – сокращённый рабочий день). Своевременная «белая» заработная плата, трудоустройство в соответствии с ТК РФ. Возможности обучения, самореализации и профессионального роста. Корпоративные мероприятия для сотрудников и их детей. Корпоративные скидки на абонементы спортивного центра «Олимпия». Карта лояльности «Вместе» - система привилегий, скидок и бонусов в крупных компаниях города. Бесплатный прокат инвентаря Центра зимних видов спорта ТюмГУ (лыжи, коньки, велосипеды, самокаты, ролики, скейтборды). Скидки на услуги базы отдыха «Лукашино». Возможности получения скидок по программе дополнительного образования в университете.   "	['HTML', 'JavaScript', 'MySQL', 'PHP', 'Git']
77234310	Разработчик Python	1–3 года	Полная занятость, полный день	от 100 000 руб. на руки	ООО Универсальная Электронная Платформа		Привет! Мы - Универсальная Электронная Платформа. Наша команда – это лучшие специалисты в самых разных профессиональных областях, которые справятся с любыми задачами по внедрению и интеграции IT-систем, а также всесторонней поддержке проекта на протяжении всего срока его реализации. Работа в нашей компании - это достойная оплата труда, дружный коллектив, а также идеальные условия для личного и профессионального роста. Мы ожидаем, что ты имеешь:  понимание и знание ООП; уверенные навыки коммерческой разработки на Python от 2х лет; опыт разработки REST API (flask, fastAPI); знание библиотек Requests, SQLAlchemy; навык работы с PostgresSQL; уверенная работа с GIT; знания Python3; понимание работы микросервисной архитектуры; опыт написания запросов на языке SQL для работы с такими базами данных как MS SQL и PosgresSQL; умение разбираться в чужом коде, исправлять и дорабатывать; знание основных паттернов проектирования; умение работать в команде;  Мы предлагаем :  Аккредитованная ИТ-компания Работу в крупных федеральных проектах, Высокую оплата труда, основанная на опыте и навыках, Оформление по ТК РФ, оплачиваемые отпуска и больничные, Программа ДМС, куда входит стоматология и обслуживание в лучших клиниках города, Комфортный офис в шаговой доступности от м. Свиблово Стандартный график работы: полный день 5/2 в офисе компании. Возможен гибридный формат работы (3/2). Полной удаленки в компании нет! Откликаясь на вакансию, пожалуйста, учитывайте предлагаемые компанией условия.   	['ООП', 'SQL', 'MS SQL', 'Python', 'Python3', 'django', 'Flask', 'fastapi', 'API', 'PosgresSQL']
76779543	Программист	1–3 года	Полная занятость, полный день	з/п не указана	ООО Аврора-ИТ	Москва	Компания Аврора-ИТ обладает уникальным опытом по внедрению передовых технологий класса LIMS (Лабораторно-информационных систем), направленных на оптимизацию управления процессами контроля качества продукции и повышения эффективности работы на российских предприятиях любых отраслей промышленности, в испытательных центрах и научно-исследовательских лабораториях. Компания аккредитована в Министерстве цифрового развития. Мы открываем вакансию Программист SQL! Обязанности:  разработка функционала собственного программного продукта LIMS; написание SQL запросов различной сложности (основная часть работы); тестирование и отладка/корректировка ПО; сопровождение внедрения ПО; консультации и обучение специалистов Заказчика по работе с ПО; создание технической документации, описывающей разработанный функционал.  Требования:  законченное высшее техническое образование; знание любого языка программирования высокого уровня (С#, C++, Java, JScript, JavaScript); хорошее знание SQL (важно!); английский технический; знание основ ООП; готовность к командировкам (1 неделя раз в 4/6 месяцев); внимательность, ответственность и инициативность.  Условия:  график работы офисный; отдельные кабинеты по 3-5 человек, комфортабельный, светлый офис в 12 мин от м. Преображенская площадь; чай и кофе на собственной кухне. Рядом кафе; работа с передовыми ИТ-технологиями, команда уникальных специалистов; проекты для ведущих компаний России, широкая география проектов внутри страны; уровень заработной платы зависит от профессионального уровня и знаний. 	['SQL', 'MS SQL', 'C++', 'Java', 'Разработка ПО', 'Cистемы управления базами данных', 'Crystal Reports']
77703492	Программист	более 6 лет	Полная занятость, полный день	з/п не указана	Евразия-Экспресс,ООО	Санкт-Петербург, Пушкинская	Компания Евразия-Экспресс занимается доставкой готовых блюд из ресторанов по офисам и домашним адресам. В дружный коллектив компании приглашаем Программиста. Обязанности:  Развитие и поддержание работы внутренних веб-проектов; Разработка и поддержка веб-сайтов компании; Рефакторинг и оптимизация существующего функционала; Сопровождение и поддержка рабочих мест пользователей.  Требования:  Высшее образование; Уверенные знания PHP, Python (Django), SQL (Postgres), javascript; Умение работать с системой контроля версий git; Базовые знания HTML ‚ CSS; Администрирование Linux (Centos); Умение администрировать Asterisk.  Условия:  Работа в офисе компании; График работы 5/2, с 09.00-18.00; Выплаты 2 раза в месяц; Льготное питание; Льготный абонемент в Fitness House; Оформление в соответствии с ТК РФ. В случае заинтересованности вакансией, оставьте, пожалуйста, отклик. После ознакомления с Вашим резюме, мы Вам перезвоним! 	['Python', 'Git', 'JavaScript', 'Linux', 'SQL', 'PHP', 'Оптимизация рабочего процесса']
77604780	Embedded Developer	3–6 лет	Полная занятость, полный день	от 4 500 бел. руб. на руки	ООО СЕНСОР-М		Чем мы предлагаем заниматься:  разработка встроенного программного обеспечения (firmware) модулей на базе микроконтроллеров и System-on-Board комплектов на их основе под ОС Linux Embedded. разработка концепций и схем устройств, модулей с применением микропроцессоров и аналоговых компонентов, в том числе взаимодействие с разработчиками схем, конструкторами, специалистами по эксплуатации и сопровождению в процессе разработки.   разработка сопроводительной документации (инструкций по наладке, настройке, эксплуатации устройств) с другими профильными специалистами; постановка на производство (собственное производство в том же здании) и сопровождение изделий в производственном цикле (устранение недостатков, оптимизация, улучшение характеристик).  Мы используем следующие технологии:  языки программирования С, С++;   Nano Pi (Allwinner и др), Orange Pi, Rapsberry Pi, Corewind, Banana Pi и аналогичныt System-on-Board комплектs.  Не обязательны, но будут полезны:  опыт работы с микроконтроллерами Atmega, PIC, ARM, STM; умение читать конструкторскую документацию (сборочные чертежи, схемы монтажные и др);   знание теории и практики цифровой обработки сигналов; опыт в разработке схем принципиальных (аналоговых, цифровых микроконтроллеров); знание САПР DipTrace или PCAD; умение ориентироваться в ГОСТ и технических регламентах.  Мы предлагаем:  стать частью команды белорусского разработчика и производителя промышленной электроники; достойную профессионального уровня официальную зарплату, растущую с повышением квалификации; собственное офисное здание с парковкой для сотрудников; удобное местоположение офиса, развитая инфраструктура (транспорт, магазины, столовые, кафе); уютное рабочее место в офисе с кондиционером и бутилированной водой; большую и удобную кухню-столовую; сложные, интересные задачи и вызовы; официальное оформление в штат на постоянное рабочее место; отпуск и больничный согласно законодательству РБ. сильная и сплоченная команда разработчиков-профессионалов, говорящих на понятном языке, ждет Вас. 	['ARM', 'Linux', 'Ansi C++', 'Схемотехника электронного оборудования', 'PCAD', 'STM', 'Rapsberry Pi', 'Orange Pi', 'DipTrace', 'Микроконтроллеры', 'Схемотехника', 'Руководства по эксплуатации', 'Сопровождение производства', 'DSP', 'Git', 'Embedded solution', 'Hardware', 'Разработка ПО']
76829628	Ведущий backend разработчик	более 6 лет	Полная занятость, удаленная работа	от 200 000 руб. до вычета налогов	Группа Компаний Аскона	Москва	Обязанности:  Развитие функционала ecommerce интернет-магазина askona.ru (bitrix + отдельный самописный backend); Участие в проектах интеграции с корпоративными системами; Развитие подопечных, CodeReview, проработка/оценка задач; Развитие инструментария CI/CD; Обеспечение SLA платформы интернет-магазина.  Требования:   Отличные знания PHP7 и API 1C-Битрикс;   Опыт использования ElasticSearch и шины Kafka;   GIT, GITLAB CI/CD, проектирование;   Практические навыки проектирования REST интерфейсов;   Знание принципов построения высоконагруженных систем (Memcache, nginx, master-slave репликация mysql, кластеризация web-серверов);   Опыт функционального тестирования веб - сервисов;   Знание JavaScript (jQuery), Ajax, CSS, HTML (верстать не придется);   Понимание кода, написанного на Python.   Условия:   Удаленный формат работы;   Работа в аккредитованной ИТ-компании, белая зарплата , оплачиваемые официальный отпуск и больничные, официальное оформление с 1го рабочего дня;   Технически компетентный менеджмент от непосредственного руководителя до директора, опыт и советы от старших коллег, возможность прилично прокачать квалификацию;   Работа в кайф с нормальными современными технологиями;   Для экстравертов – яркая корпоративная жизнь с мероприятиями и конкурсами, для интровертов – минимум совещаний;   Для всех – скидки на продукцию компании.  	['JavaScript (jQuery)', 'Ajax', 'CSS', 'HTML', 'ElasticSearch', 'Kafka', 'PHP7', 'Bitrix API']
77125307	Junior Python Developer	1–3 года	Полная занятость, полный день	з/п не указана	ТОО Improvado KZ	Алматы	МиссияImprovado стремится увеличить доходы маркетинговых команд для принятия бизнес-решений за счет упрощения работы с данными. Сегодня данные хранятся во многих различных хранилищах, и пользователям приходится полагаться на скудные технические ресурсы, чтобы получить ответы, необходимые им для эффективного выполнения своей работы. Наш продукт призван изменить этот рынок!ПродуктImprovado - это облачная SaaS-платформа для маркетологов, которая позволяет автоматически агрегировать данные из 180+ рекламных сервисов (Instagram, YouTube, TikTok, Meta, Google Analytics и т. д.). Это на 90% экономит маркетологам ручную работу по подготовке отчетов. Через Improvado проходит полтора миллиарда записей в день, а размер хранилища достигает 10 терабайт, поэтому мы применяем новейшие технологии для высоконагруженных систем.Сегодня мы рады сотрудничеству с такими компаниями, как ASUS, Illy, Activision, Adroll, Docker, Hims, OMD, Университет Сан-Франциско и многими другими.КультураВ Improvado мы чрезвычайно любопытны, открыты новому и трудолюбивы. Мы очень гордимся нашей международной командой и remote-first подходом, который позволяет работать из любой точки мира. Мы ценим разнообразный опыт и новые идеи.Мы постоянно растём и всегда ищем лучших инженеров, разработчиков и маркетологов.Присоединяйтесь! Разрабатывать высокотехнологичный продукт и быть частью крутой международной команды — здорово.Чего мы ждем от соискателей:  Законченное техническое высшее образование в сфере IT, Сomputer Science или смежных областях (в том числе студентов 3-4 курсов рассматриваем тоже) Хорошая база и уверенное знание Computer Science: алгоритмы, структуры данных, паттерны и принципы проектирования на уровне аргументированного объяснения преимуществ и недостатков; Базовое знание и понимание *nix (linux); Знакомство с реляционными и NoSQL базами данных; Умение писать SQL запросы; Понимание работы сети; Понимание принципов ООП; Желание программировать на Python; Английский язык (чтение технической документации); Опыт работы с системой контроля версий GIT.  Желательно:  Опыт коммерческой разработки; Опыт работы с контейнерами Docker; Знакомство с Django.  Зарплата: по результатам собеседованияУсловия работы:  уютный офис в Нурлы-Тау; гибкий график с плавающим началом дня; комфортно выстроенные флоу работы и процессы крутая культура разработки (test coverage>90%, Domain-Driven Design, чистая архитектура) современный стек (асинхронщина, Clickhouse, highload, микросервисы на Pub/Sub собственного производства, event-driven архитектура, CI/CD, Kubernetes, AWS) постоянная индексация зарплаты и понятный роадмап развития (performance review) 	['Python', 'Django Framework', 'SQL', 'Linux', 'Git', 'Английский язык', 'Docker', 'Алгоритмы', 'ООП', 'Английский\xa0— B1 — Средний']
76936535	Разработчик PHP / Bitrix (удалённо)	1–3 года	Полная занятость, удаленная работа	от 90 000 руб. на руки	ООО Прогрессив Медиа Девелопмент	Москва	"Progressive Media приглашает в штат бэкенд-разработчиков уровня middle и выше (полная занятость, удаленно). Нужны спокойные, пунктуальные люди, которые умеют и хотят работать в проектных группах. Мы ищем разработчика для работы над крупными eCommerce-проектами. Профессиональная команда, отлаженные процессы. Чистый бэкэнд-кодинг, интересные формализованные задачи. Обязанности  Создание бэкенда на PHP на базе Bitrix framework Интеграция фронтенда Разработка сервисов интеграции с различными ERP и CRM-системами  Требования  Уверенное знание PHP, опыт работы с MySQL Опыт работы с «1C-Битрикс: Управление сайтом» на уровне написания компонентов и модулей (знание Bitrix framework) Знание принципов ООП, реализованных в PHP7 Знание HTML5, CSS3, JavaScript на уровне, достаточном для интеграции фронтенда Знание ядра Bitrix D7, опыт работы с новым ядром Опыт работы с распределенной системой контроля версий (GIT)  Будет плюсом:  наличие сертификатов ""1С-Битрикс"" знакомство с Vue.js опыт документирования кода опыт работы в команде  Мы предлагаем:    Аккредитованная IT компания Возможность работать удаленно Официальное оформление и белая зарплата    Работа в стабильной компании с 15-летней историей - одной из крупнейших на рынке веб-разработки Отлаженные процессы разработки (Continuous Integration) с использованием системы контроля версий и сервиса деплоймента Грамотные менеджеры с техническим бэкграундом "	['Git', 'PHP', 'PHP7', 'MySQL', '1С-Битрикс', 'Битрикс24', 'Б24', 'БУС', 'ООП', 'D7', 'Vue.JS', 'разработка сайтов', 'веб-разработка', 'E-Commerce', 'HTML', 'CSS', 'HTML5', 'CSS3', 'Удаленная работа']
76866842	Программист	3–6 лет	Полная занятость, полный день	от 150 000 руб. на руки	Овчинникова Ольга Игоревна		"Крупной оптовой компании на постоянную работу требуется ""Программист"" !!! Требования:  опыт работы от 3х лет ответственность самостоятельность стрессоустойчивость многозадачность планирование своих задач опыт с git желательно опыт работы тестирования и командной работы.  Обязанности:  Знание языков программирования PHP, Фреймворк Laravel, MySQl умение через Bootstram или другой css frameworks делать полноценные пользовательские интерфейсы  Условия:  полная занятость 5/2 8 часовой рабочий день с 09:00 до 18:00 з/п 2 раза в месяц соцпакет современный комфортный офис в центре (чай, кофе) дружный коллектив. "	['MySQL', 'PHP', 'ООП', 'CSS', 'Многозадачность']
43259177	Junior Backend NodeJS разработчик	1–3 года	Полная занятость, гибкий график	от 55 000 до 70 000 руб. на руки	Torgbox	Красноярск	"В связи с расширением функционала, на крупный действующий проект федерального масштаба, требуется разработчик серверной части. Обязанности  Разработка и сопровождение серверной части крупного веб-сервиса  Требования к кандидату  Высшее профильное или физико-математическое образование Опыт веб-разработки не менее 1 года обязательно Базовое знание JavaScript ES5 или ES6 обязательно Знание методологии REST API Опыт работы с NodeJS Знание английского языка на уровне чтения технической литературы обязательно Знание любой ОС из семейства Unix на уровне уверенного пользователя обязательно Умение и желание работать на результат  Дополнительным плюсом будут  Опыт самостоятельной разработки веб-сайтов ""с нуля"" Понимание сетевых технологий передачи данных (адресация, маршрутизация, NAT) Опыт администрирования Unix-серверов Опыт написания bash-скриптов свыше 100 строк  Условия работы Проект очень сложный, поэтому работа только в офисе, удалённое сотрудничество не рассматриваем!  Белая заработная плата от 55 000 до 70 000 руб. определяется индивидуально по результатам собеседования Официальное трудоустройство Полный рабочий день Возможен гибкий график Работа в полноценной команде Работа только над одним проектом Возможность профессионального развития до senior разработчика Возможность карьерного роста от разработчика до тимлида Вклад в развитие перспективных онлайн-систем Система наставничества и обмена опытом Перспективные технологии Современное оборудование Системный подход и отлаженные процессы Удобное рабочее место в уютном офисе на пр. Свободный Сложные задачи для прокачки навыков Простые задачи для отдыха и быстрого результата Концепция непрерывного совершенствования Столовая в здании Чай и плюшки для работы мозга Отпуск 36 дней   "	[]
76642454	Middle Разработчик (С++, Qt, QML)	1–3 года	Полная занятость, полный день	от 150 000 руб. на руки	Наймиум	Москва, Румянцево, Теплый Стан, Тропарево	Привет!  В аккредитованную IT-студию ищем Разработчика уровня Middle с хорошей подготовкой С++ и опытом разработки Qt, QML. Компания занимается разработкой и внедрением программного обеспечения с 2018 года. Среди основных продуктов: нативные приложения, программы для Windows, Mac, Linux, приложения для Iphone, Android. В настоящее время осуществляется активная разработка и поддержка программных решений для рентгенографических телевизионных установок, которые используются во многих государственных организациях. В связи с тем, что открывается новый проект, для его реализации и сопровождения требуется пополнить команду еще одним опытным специалистом :) Стоит отметить, что для разработки приоритетно используется фреймворк Qt (C++) под ОС Linux. Кого мы ждем:   Ты отлично знаешь ООП и имеешь большой опыт реализаций по данной методологии.   Умеешь работать на С++ 11 / 14 / 17.   Имеешь опыт работы с фреймворком Qt и QML.   Знаешь STL, а также понимаешь структуры данных и фундаментальные алгоритмы.   Умеешь применять шаблоны проектирования, работать в современных дистрибутивах Linux на базе Ubuntu и/или Mandriva.   Ты всегда готов улучшить и оптимизировать свой код.   А если чего-то не понимаешь в программировании, сможешь оперативно изучить :)   Наш идеальный кандидат готов к командной работе, сможет помогать коллегам или не побоится сам обратиться за помощью, если это понадобится.   А еще будет большим преимуществом, если ты:   Имеешь опыт работы с OpenGL/Vulkan и опыт разработки многопоточных приложений.   Знаешь Image Processing — OpenCV и базовые алгоритмы.   Разрабатывал нейросетевые алгоритмы.   Работал с системой контроля версий Git.   Отлично разбираешься в операционных системах семейства Linux.   Твои задачи:   Разрабатывать программный дизайн и код модулей проекта на языке С++.   Документировать коды модулей.   Настраивать систему под пакеты, необходимые для корректной работы модулей.   Работать с системами сборок программных проектов.   Работать в системе контроля версий GIT.   Оптимизировать код на предмет производительности и безопасности.   В случае необходимости, помогать менее опытным коллегам в выполнении задач.   Условия:    Официальное оформление по ТК.   Работа в офисе, расположенном на территории поселка “Мосрентген” (м. Тропарево, Теплый стан, Румянцево).   График: 5/2, с 8 до 17.   Достойная заработная плата. Премии по итогам работы.   Работа в дружном коллективе: все сотрудники отзывчивые, энергичные, с большим опытом разработок, искренне заинтересованы в том, что делают и очень любят свою работу.   Если тебя заинтересовала вакансия и у тебя есть необходимые навыки - отправляй свой отклик на рассмотрение! Будь готов выполнить тестовое задание.	['Qt', 'QML', 'Оптимизация кода', 'Опытный пользователь ПК', 'C/C++', 'STL', 'Linux', 'C++', 'OpenGL', 'Vulkan', 'Images Processing', 'OpenCV', 'Git', 'Алгоритмы и структуры данных', 'Алгоритмы']
