id	название	опыт	занятость	зп	работодатель	регион	описание	навыки
77312485	Web-разработчик	1–3 года	Полная занятость, полный день	до 120 000 руб. на руки	Пластика ОКОН	Королев	Обязанности:  Поддержка работоспособности сайта; Разработка дилерских и внутренних сервисов компании; Интеграция со сторонними сервисами; Разработка архитектуры сложных компонентов; Написание технической документации; Тестирование созданного продукта, выявление и исправление ошибок; Проверка качества и внесение правок в код.  Требования:  Опыт работы с nginx, redis, Html5, CSS, JS; Опыт работы с node.js; Опыт работы с vue.js обязателен; Знание git; Отличное знание PHP 7 и Laravel; Опыт работы с реляционными базами данных; Знание Linux на уровне настройки стека; Умение читать чужой код, понимать, что с ним не так, и как его можно исправить и улучшить; Понимание принципов OOP, методологий разработки, шаблонов проектирования. Понимание принципов работы клиент-серверных приложений.  Условия:  Работа в динамично развивающейся компании; Комфортабельный офис; Оформление согласно ТК РФ; Трансфер до офиса. Адрес офиса: город Фрязино, Окружной проезд, строение 4. 	['Git', 'Linux', 'ООП', 'Redis', 'Nginx']
52674461	Web-разработчик / Инженер-программист	1–3 года	Полная занятость, полный день	от 50 000 до 100 000 руб. на руки	ООО Витасмарт		"В связи с увеличением количества проектов компании ВитаСмарт начинает масштабную кампанию по набору персонала. Открыт конкурс на замещение более 30 вакантных должностей. Команда разработчиков компании «ВитаСмарт» занимается развитием и сопровождением Республиканской медицинской информационно-аналитической системы Республики Башкортостан (РМИАС РБ) для государственных и негосударственных учреждений здравоохранения города Уфа и Республики Башкортостан. Для разработки инновационных решений в сфере автоматизации системы здравоохранения, доработки существующих подсистем РМИАС РБ ищем в нашу команду опытных, умеющих думать и решать нестандартные задачи разработчиков. Мы предлагаем:  достойные условия труда, дружный коллектив, комфортный, современный офис в центре города; возможности для профессионального и карьерного роста; официальное трудоустройство в соответствии с трудовым законодательством; стабильную ""белую"" заработную плату, премию по итогам квартала, года; нормированный график работы. Пн-пт с 9.00 - 18.00 ч. Обед с 13.00 - 14.00 ч.  Мы ждем соискателей, знающих и владеющих на практике:  PHP, с любым фреймворком (желательно CodeIgniter); JavaScript, с любым фреймворком (желательно EXTJS, JQuery); SQL (MySQL/MSSQL), SQL-запросы; HTML, CSS; ООП; понимающих принципы взаимодействия компонентов клиент-серверного приложения; Git. "	['JavaScript', 'MySQL', 'jQuery', 'ООП', 'PHP', 'HTML', 'CSS', 'MS SQL', 'SQL', 'Git']
77460377	PHP developer (backend)	1–3 года	Полная занятость, полный день	з/п не указана	ООО UZINFOCOM	Ташкент	Обязанности:   Разработка внутренних и публичных API для взаимодействия между сервисами;   Участие в формировании архитектуры системы;   Участие в ревью кода;   Ведение документации по разрабатываемым и внедряемым решениям;   Написание кода в соответствии со стилистикой существующего, поддержка однородности кода в проекте;   Разработка новых и развитие существующих сервисов;   Оперативное исправление возникающих неполадок;   Самообучение и открытий в обмен опытом.   Требования:   Отличное знание OOP, SOLID (желательно);   Опыт разработки на Laravel и Yii2;   Опыт работы с PostgreSQL, Docker;   Понимание принципов построения масштабируемых систем, основные проблемы, пути решения;   Понимание принципа работы биллинговой системы;   Понимание PHP версий;   RESTAPI, SOAP;   CI/CD (deploy);   Отличное знание структур данных и архитектурных паттернов и умение ими пользоваться;   Умение работать с системой контроля версий Git;   Умение разбираться в чужом коде и документировать свой;   Самостоятельность и ответственность.   Условия:  Официальное трудоустройство; Работа 8 часов в день, 5 дней в неделю; Большие и интересные проекты государственного масштаба с уникальной структурой; Возможность самореализации, карьерный и профессиональный рост; Молодой и дружный коллектив; Разнообразные тимбилдинги; Социальный пакет (оплачиваемый отпуск, больничные и т.п.); Другие бонусы по результатам работы (надбавки, премии) 	['OOP', 'SOLID', 'PHP', 'Laravel', 'Yii2', 'PostgreSQL', 'Docker', 'RESTAPI', 'SOAP', 'CI/CD']
75921498	Frontend Javascript разработчик (Angular)	более 6 лет	Полная занятость, полный день	от 180 000 руб. на руки	СОКБ, НИИ		"Требуется Javascript разработчик, со знанием Angular. Обязанности:  Реализация нового дизайна web-интерфейса информационной системы на Angular. Участие в разработке новых функций, поддержка и развитие существующих. Писать чистый, понятный и задокументированный код. Участие в код ревью.  Требования:  ecmascript 6, полифилы, promise и др. Опыт работы с системами контроля версий Git. Способность читать чужой код и вносить в него коррективы. Опыт работы в команде. Знание технического английского языка. Навыки планирования сроков и их соблюдение.    Плюсом будет:  Опыт работы с Angular, у нас версия 13. Понимание принципов UI-дизайна.    Условия:  Заработная плата по результатам собеседования Официальное трудоустройство Организация подпадает под действие Указа Президента РФ от 2 марта 2022 г. N 83 ""О мерах по обеспечению ускоренного развития отрасли информационных технологий в Российской Федерации"" Корпоративный врач Рабочее место в офисе на м. Калужская. После испытательного срока (3 месяца) возможна удаленная работа "	['JavaScript', 'AngularJS']
76920864	Junior программист-разработчик	не требуется	Полная занятость, полный день	от 40 000 до 50 000 руб. до вычета налогов	ООО МГК Информпроект		Аккредитованная IT компания. Наша компания активно растет и развивается на рынке ИТ более 20 лет. Мы занимаем лидирующую позицию в продаже и внедрении программного обеспечения «Техэксперт» для технических специалистов крупных промышленных предприятий и холдингов России. Представительства нашей компании открыты в Москве, Перми, Санкт-Петербурге и Кирове Сегодня мы работаем с крупнейшими предприятиями, госкорпорациями и холдингами страны. Это Ростех, Росатом, Роскосмос, Газпром, а также крупнейшие предприятия металлургии и нефтехимии. Каждый сотрудник — это часть команды. С первых дней мы стараемся создать удобное, безопасное и вдохновляющее рабочее пространство. Новый сотрудник получает всестороннюю поддержку от руководителя и коллег, а также множество возможностей для развития вместе с нами. Здесь ты можешь стать экспертом, научиться лидерству вместе с нами, развивать знания в смежных областях Приглашаем присоединиться к нашей успешной команде. Обязанности  Сопровождение информационной системы и БД: установка, настройка программно-аппаратных ресурсов, обеспечение отказоустойчивости; Разработка, реализация, внедрение бизнес-процессов, их комплексов, отчётов в ИС; Выполнение простейших ремонтно-наладочных работ с оргтехникой; Оказание информационной и методической поддержки пользователей, в том числе удалённо.  Требования  Высшее техническое образование; Уверенное владение C#; Базовое владение SQL (MSSQL).  Условия:  Статус сотрудника аккредитованной IT компании; Комфортный современный офис в самом центре города с большими панорамными окнами; Оформление по ТК РФ, соцпакет; 5-ти дневная рабочая неделя с 8:30 до 17:30 или с 8:00 до 17:00. Перспективы профессионального и карьерного роста внутри компании; Участие в различных проектах компании. Работа в офисе. НЕ УДАЛЕННО  Приветствуется:  Знание HTML, CSS, JS Умение собирать и оформлять требования заказчика. 	['Грамотная речь', 'Работа в команде', 'Обучение и развитие', 'Пользователь ПК', 'Офисная техника']
73449260	Web developer	1–3 года	Полная занятость, удаленная работа	от 2 500 USD до вычета налогов	Aspose	Астана	We're hiring a web developer for imaging applications. You have to improve existing applications and create new ones - now we have solutions for processing and converting images of various formats, vector and raster graphics operations, and others. Required skills&expertise: You'll need to have:  Web applications development experience; Front-end development experience using Angular, Type script, Java script, HTML, CSS (2+) , Ability to analyze tasks in terms of complexity and delivery time; Computer science educational background; Ability and motivations to work remotely, enabling reliable and efficient working process, communications and feedback; English Upper/Intermediate or higher.  Will be a plus:  Development experience with .NET/ASP.NET/MVC/C# (2+); Experience in Search Engine Optimization (SEO); Experience in Usability Optimization; Experience in developing applications for mobile devices; Micro-services design and development; Experience with CI/CD.  What do we offer?  Ability to work from home with the same office job efficiency; Ability to experience real-world product development activities; Professional career development opportunities; Paid vacation and sick leaves; Flexible working schedule. 	['Angular', 'JavaScript', 'HTML5', 'CSS3', 'OOP', 'English', 'ASP.NET MVC', 'Time management', 'Web Application Development', 'Английский\xa0— B2 — Средне-продвинутый']
77187006	Full-Stack разработчик / руководитель команды разработки	3–6 лет	Полная занятость, полный день	от 1 000 000 до 1 500 000 KZT на руки	АО Центр развития торговой политики QazTrade		Обязанности: Управление командой и процессом разработки:  корпоративного портала, хранилищ структурированных и неструктурированных данных, информационных систем класса BPM/CRM и прочие, интеграций с внешними информационными системами;  Постановка задач по разработке подчиненным участникам команды; Подбор разработчиков для команды; Проектирование программного обеспечения; Проектирование баз данных; Проектирование интеграционных решений. Проектирование REST API и SOAP сервисов; Интерпретация функциональных требований в архитектуру программного обеспечения; Разработка удобного интуитивно-понятного программного обеспечения; Разработка эффективных алгоритмов обработки данных; Разработка программного обеспечения; Активное управление задачами посредством менеджера задач; Разработка качественного, обслуживаемого кода; Разработка различных тестов; Документирование архитектуры и реализации; Помощь в процессе поддержки разработанных систем. Требования: Опыт работы в качестве Full-Stack разработчика не менее 3 лет; Опыт работы в разработке не менее 5 лет; Опыт разработки на Python/PHP/Java/.Net; Знание и опыт работы с PostgreSQL; Уверенное владение ООП и опыт работы с шаблонами проектирования; Знание базовых структур, алгоритмов, паттернов и принципов работы реляционных баз данных; Практические знания по проектированию архитектуры программного обеспечения и разработки программного обеспечения, основываясь на описании функциональных характеристик.	['Python/PHP/Java/.Net СУБД PostgreSQL, Kubernetes, Docker React + Typescript, Bootstrap, GraphQL, Ja']
77520446	Инженер-разработчик-программист	3–6 лет	Полная занятость, полный день	от 90 000 до 90 000 руб. до вычета налогов	ЗАО Транс - Сигнал		Обязанности:  разработка принципиальных электрических схем изделий; разработка встраиваемого программного обеспечения для микроконтроллеров; макетирование и отладка электрической и программных составляющих изделия; оформление конструкторской и программной документации;  сопровождение и модернизация разработанных изделий   Требования:  опыт разработки изделий с использованием микроконтроллеров Microchip (Atmel) AVR, STM32, GD32 (Giga Device); навыки разработки электрических схем и печатных плат с использованием PCAD (Altium Designer); опыт разработки и отладки программного обеспечения для микроконтроллеров; знание основ цифровой и аналоговой электроники; умение работать с паяльником и измерительными приборами; высшее профильное образование; опыт работы от 3-х лет  Условия:  пятидневная рабочая неделя с 07.30 до 16.00; работа в Сормовском районе 	[]
77692840	Backend developer (NodeJS)	3–6 лет	Полная занятость, полный день	з/п не указана	ТОО Мобайл Телеком-Сервис (Объединенная Компания Tele2/ALTEL)	Алматы	Мы сейчас разрабатываем продукт для автоматизации внутренних процессов, для этого ищем опытных разработчиков, которые смогут предложить оптимальные решения для бизнеса. Требования:   Гуру Node.js   SQL (Postgres) & NoSQL (Mongodb)   Docker   Jest для юнит тестов - стремимся к 90% покрытию кода тестами   GIT - проекты ведутся в приватном гитлабе   ES6   Будет плюсом:   Опыт работы со Strapi.js   Typescript   GraphQL   Опыт работы с Firebase   Настройка CI-CD в gitlab-runner   Как выстроен процесс разработки:   Работаем спринтами   Таски назначаются в trello   Дизайн ведется в figma   Ты можешь влиять на конечный результат дизайна   CI/CD в gitlab runner   Просим выслать:   Аккаунт на gitlab/github, medium или где-то ещё (если он есть)   Если ты fullstack js разработчик, обязательно отпиши об этом   Наш идеальный кандидат:   Любит экспериментировать и ищет решения (problem solver)   Постоянно улучшает навыки и получает новые знания   Умеет коммуницировать с бизнесом и командой   Расковырял движок v8  	['Git', 'TypeScript', 'Node.js', 'JavaScript', 'Docker', 'Jest', 'ES6']
77470157	Senior FullStack developer	3–6 лет	Полная занятость, полный день	от 5 000 USD на руки	Адалиск	Москва	We need experienced full-stack developers with frontend priority using React framework. The ideal candidate has experience across the entire stack, specializes in developing web-applications using ReactJS, but familiar with developing microservices using python and SQL database technologies. You need to be comfortable working both with a team and independently, depending on the needs for the project. We are creating a totally new category in orthodontic treatment. While our competitors promise a great smile at the end of treatment, our innovative and fully customized technology allows our users to enjoy their smiles from Day 1. This level of user experience is powered by some amazing technology created by a collaborative team with skillsets ranging from orthodontist to engineering, design, and sales. We are always hungry for new talent and skills and look forward to what you can add to our team. If this sounds like the place for you, please send us your resume. Job Responsibilities:  Work independently on projects cutting across the entire stack Front end development/rapid prototyping: work with our designer to rapidly build and iterate interfaces (Javascript, React, CSS, HTML) Support integrated internal 3D viewer using existed API Build out the prototypes into full features with strong software engineering skills Fix bugs across the entire application Deploy features rapidly without disrupting customers Develop unit tests (Javascript, Python) Design and implement backend APIs (Python, Django)  Required Skills/Experience:  2+ years React framework and Django Python 2+ years building web applications AWS eco-system mainly familiar with S3, EC2s Base SQL knowledge  We’ll love if you have any experience in the following or equivalent technologies:  Some mentoring experience NodeJS or similar frameworks experience Java Spring Less/Sass, Jade/EJS/Jinja, and Bower/Grunt/Gulp/Webpack Docker/Kubernetes, CI/CD, Jenkins TDD, Jasmine/Jest/Mocha/etc Swagger/GraphQL  We offer:  Relocation to Georgia, official employment. Relocation from the Russian Federation is a must. Regular salary indexation and bonuses; Flexible schedule, you can combine work with study or hobbies; Full medical insurance (including family), lunches in the office, learning English&Georgian; Remote work is possible; Friendly team, loyal team leads. 	[]
77646851	Младший Бэкэнд разработчик (Junior Backend Developer)	не требуется	Полная занятость, полный день	до 70 000 руб. до вычета налогов	ИП Ковальская Екатерина Владимировна	Горно-Алтайск	Обязанности:  Обязанности: программирование на Go и/или C++; программирование на plpgsql (PostgreSQL); работа с Redis;  Требования:  навыки работы с PostgreSQL; навыки работы с Redis как плюс; умение разрабатывать бэкэнд под PostgreSQL и/или Redis на Go и/или C++; понимание сложности алгоритмов; желание писать быстрые программы;  Задачи: разработка бэкэнда по работе с пространственными данными; Условия:  белая з/п; возможность совмещать работу с учебой; работа в офисе и/или на территории МИФИ (лаборатория Геоинформатики и 3D моделирования) 	[]
77401004	Web-разработчик	1–3 года	Полная занятость, полный день	от 90 000 руб. на руки	АО Атлантис	Москва	ATLANTIS – ведущая компания по разработке дополненной реальности и её интеграции в различные сферы жизни. Дополненная реальность [Augmented Reality, AR] – это технология, позволяющая дополнить окружающий нас мир визуальными объектами и анимацией, создавая ощущение, будто они находятся рядом с нами с помощью каких-либо устройств (смартфонов, планшетов, AR-линз и очков). Наши клиенты создают новые продукты или модернизируют текущие, сокращают рекламный бюджет, увеличивают маржинальность и чистый доход, расширяют клиентскую базу, масштабируют бизнес, повышают имидж компании за счёт внедрения «оживающих» визиток, листовок, наружной и внутренней рекламы, каталогов и других продуктов с AR.   FRONTEND-РАЗРАБОТЧИК   Опыт работы:  Опыт в разработке web-приложений (от 2 лет); Опыт программирования на Python    Будет плюсом:  Знание Material-UI, MobX; Приветствуется опыт работы с движком Unity; Опыт в разработке AR; Знание двухмерных и трёхмерных редакторов.    Знание:   Знание движка Unity; Знание двухмерных и трёхмерных редакторов; JavaScript, Typescript, React.js, Redux, CSS (Sass), HTML; Адаптивная, кроссбраузерная вёрстка Работа с GIT    Чем предстоит заниматься:  Участвовать в командной разработке большого проекта с технологией дополненной реальности.    Условия:  Трудоустройство: по ТК, ГПХ — по согласию сторон; Наличие портфолио (резюме и список последних реальных работ); На выбор: уютный офис в Сколково либо удалённая работа Плавающее начало рабочего дня: начало с 9-00 до 11-00 — завершение с 18-00 до 20-00; Заработная плата согласовывается после собеседования. 	[]
76661062	Разработчик	1–3 года	Полная занятость, удаленная работа	з/п не указана	АО Фирма ЕВРОСЕРВИС	Москва	Должностные обязанности: ∙ Анализ предметной области ∙ Оптимизация и автоматизация текущих бизнес-процессов, внесение обоснованных предложений по их изменению ∙ Проектирование и разработка программного обеспечения (хранимых процедур на SQL, Web-модулей на Php) ∙ Первичное тестирование (α – тестирование) разработанного программного обеспечения ∙ Подготовка технической документации. Требования: ∙ Высшее техническое образование ∙ Опыт работы в разработке программного обеспечения от 1 года ∙ Умение разбираться в предметной области, формализовать бизнес-процессы ∙ Хорошее знание SQL ∙ Знание HTML, JavaScript, PHP и Bitrix ∙ Понимание и умение работать с ООП и реляционными БД (желательно Interbase или Firebird) ∙ Опыт разработки и оптимизации баз данных ∙ Знание и понимание основных операционных систем (Windows, Linux), офисных пакетов, сервисных приложений ∙ Приветствуется опыт работы с 1С ∙ Опыт работы с корпоративными информационными системами (внедрение, развитие, поддержка) от 100 пользователей ∙ Внимательность и аккуратность ∙ Умение четко формировать и излагать свои мысли ∙ Умение и желание работать в команде на результат   Условия:     ДМС достойный оклад полугодовые премии корпоративное обучение шикарный офис в районе м. Домодедовская ВОЗМОЖНА УДАЛЕНКА дружный коллектив оформление с 1 дня в штат компании   белая заработная плата уверенный работодатель перспективы развития   	[]
76904493	PHP-разработчик (Удаленно)	3–6 лет	Полная занятость, удаленная работа	з/п не указана	ООО Ньютон Технологии	Москва	Привет, наш будущий коллега! Мы Ньютон Технологии - команда опытных разработчиков, которые работают над созданием и обслуживанием инвестиционно-финансовых приложений для крупных финансовых организаций. Среди наших клиентов - банки из ТОП-5 в России. Успешно расти и развиваться нашей компании с 2016 года помогают коллеги из бэкофиса - той части команды Ньютон Технологии, которая делает нашу профессиональную жизнь ярче и проще. Мы гордимся особенной атмосферой внутри команды, которая поддерживается и оберегается каждым сотрудником. И ты сможешь ощутить ее уже с первых дней работы с нами, ведь сейчас мы ищем в команду уверенных в своих силах, желающих расти развиваться PHP разработчиков и, возможно, это именно ты!   Основной тех.стек проекта: PHP (Lumen) сервисы для предоставления данных приложению и сайту, модули на Java и Swift для мобильных приложений, Java для сервисов с бизнес логикой, React и React Native, Redis, Kafka, ClickHouse, Zookeeper, Jenkins, GitHub, Confluence.   Что будет входить в зону твоей ответственности: - Рефакторинг большого монопроекта, который делится на небольшие сервисы (задача завершена примерно на 90%)- Улучшение дизайна кодовой базы- Оптимизация производительности под высокую нагрузку- Разработка новой функциональности   Наш идеальный коллега: - Отлично знает PHP и один из фреймворков: Symfony, Laravel/Lumen- Умеет писать хороший код: дизайн, паттерны, понятная структура, способность находить правильные компромиссы- Обладает опытом применения методов рефакторинга в больших проектах- Умеет проектировать БД и использовать инструменты отладки SQL-запросов- Способен самостоятельно проектировать сервисы- Плюсом будут опыт работы с PostgreSQL, Redis, Kafka, очередями, умение писать тесты, опыт развертывания web-сервера, уверенное знание Bash, опыт работы с высоконагруженными системами   С нами ты сможешь:   решать сложные задачи и расти как профессионал;   распоряжаться своим рабочим временем так, чтобы работа и жизнь были в балансе (мы против жесткого контроля и ждем коллег с высоким уровнем самоорганизации и ответственности);   предлагать свои идеи по развитию продукта и быть услышанным;   узнать все про мир инвестиций и фондового рынка;   меньше болеть (с заботой о тебе компания подключает к программе ДМС после испытательного срока);  не думать о бытовых сложностях, так как мы предлагаем официальное трудоустройство, белую и отличную заработную плату, прозрачную систему роста, комфортные условия работы в офисе в центре Перми / Санкт-Петербурга или Москвы. если ты грезишь гибридным или полностью удаленным форматом работы - поможем тебе с организацией комфортного рабочего места дома.  Откликайся и мы обсудим подробности на небольшом интервью-знакомстве, после чего ты точно решишь стать частью нашей компании.	['PHP', 'Laravel', 'ООП', 'Symfony', 'PostgreSQL', 'SQL', 'Redis', 'Kafka', 'Apache Kafka', 'SOLID', 'Lumen']
77447327	Backend-разработчик/PHP-разработчик	1–3 года	Полная занятость, полный день	з/п не указана	ООО Свифт-Х		Привет! Мы – команда «Swift-X», разработчик банковских продуктов, с проактивным подходом к работе, горящими глазами и настроем делать качественный продукт в позитивной атмосфере. Мы понимаем ценность команды, собранной не только по компетенциям, но и по духу. Сейчас мы ищем Backend-разработчика (framework Bitrix D7). Задачи:  разработка и поддержка текущих решений на платформе Bitrix; перевод текущих решений на новые технологии и архитектуру; анализ и оптимизация legacy-кода.  Ожидания:  опыт работы от 2-х лет на аналогичной должности; отличное знание PHP 7+, ООП, MVC, MySQL 5.7+, Git; framework Bitrix D7; опыт разработки REST API и интеграции со сторонними системами; исполнение стандартов PSR; навыки администрирования Unix-систем; умение работать с legacy-кодом; написание документации.  Будет плюсом:  знание и опыт работы с другими PHP фреймворками; опыт работы с Composer, Doctrine 2+ и другими компонентами; опыт работы с СУБД PostgreSQL; опыт работы с XML.  Условия:  официальное трудоустройство с первого дня; работа в аккредитованной IT-компании; классическая пятидневка на удалёнке/гибриде/офисе в Москве; гибкое начало рабочего дня; белая ЗП в рынке + у нас ещё есть бонусная система, которая позволяет зарабатывать больше; работа в команде над проектами, где можно выстраивать разработку с 0. 	[]
76831420	Backend Developer	3–6 лет	Полная занятость, удаленная работа	до 10 000 USD до вычета налогов	ООО Инвиста	Москва	Добрый день, дорогой соискатель! Мы ищем талантливого Senior Backend Developer, который присоединился бы к нашей команде. Идеальный кандидат должен обладать страстью к созданию высокопроизводительных и масштабируемых серверных систем. Вы будете отвечать за проектирование, разработку и обслуживание серверных систем, гарантируя, что они отвечают потребностям наших пользователей и заинтересованных сторон. Коротко о главном: Мы разрабатываем стриминговую платформу с применением VR/AR технологий.  Мы гарантируем будущему коллеге:  Работа в международном стартапе. Высокий уровень ЗП (до 10 000$). Возможность оформления по всем Европейским стандартам в штат, а также ИП. Удаленный формат работы из любой точки мира. Любая корпоративная техника по запросу. Дружный молодой коллектив. Прямое влияние на продукт и его развитие.  Мы ожидаем от кандидата:  Возможность работать за пределами РФ/РБ - ВАЖНО! Разговорный английский (С1) - ВАЖНО! Опыт работы от 4-х лет на позиции Backend developer. Большой опыт работы с Node.JS/NestJS/GraphQL/MongoDB. Четкое понимание TypeScript и его нюансов, включая синтаксис ES6+.  Понимание интерфейсных технологий, таких как React и связанных с ними технологий, было бы плюсом.  Чем предстоит заниматься:  Разрабатывать и поддерживать высокопроизводительные и масштабируемые серверные системы. Писать чистый, поддерживаемый и эффективный код. Участвовать в codereview.  Если в этом описании вы увидели себя, смелее направляйте резюме!	['Node.js', 'TypeScript', 'Английский язык (Upper-Intermediate)', 'Английский\xa0— C1 — Продвинутый']
55853163	Разработчик интерфейсов/Frontend-разработчик в SberDevices	3–6 лет	Полная занятость, полный день	з/п не указана	Сбер. IT		В команду SberDevices ищем JavaScript-мастера. Мы новое технологическое подразделение, которое занимается разработками в сферах: распознавания и синтеза речи, умных устройств и распознавания жестов. Machine Learning, ИИ и нейронные сети для нас не пустые слова, а инструменты для решения ежедневных задач. Такому умному бэкенду нужен такой же умный интерфейс. В команде разработки интерфейсов SberDevices лучшие специалисты рынка с опытом работы в лучших компаниях России и СНГ. Мы постоянно работаем над качеством наших продуктов и кода, пишем инструменты для инфраструктуры и разработки. Если дух стартапа тебе близок, а сложные задачи — это то, что ты так долго искал, то мы ждем тебя. Обязательно:  Отличное знание JavaScript; Хорошее знание HTML и CSS; Опыт работы с большими проектами; Профессиональное владение современными JS-фреймворками; Опыт работы в аналогичной должности в течение последнего года.    Будет плюсом:  Опыт написания кода на TypeScript; Опыт работы с Node.js; Опыт работы в больших проектах на React/Redux Опыт работы с webRTC    Вам предстоит:  Разработка интерфейсных компонентов (инфраструктура и веб-интерфейсы); Разработка клиентской логики на JS; Разработка библиотек для внутренних и внешних команд Оптимизация производительности Разработка инструментов сборки, деплоя и других утилит на JS; Визуализация данных, дизайн, верстка; Работа над прототипами и интерфейсами для внутренних аналитических инструментов    Мы предлагаем:  ДМС для сотрудников и скидки на медицинскую страховку для родственников; Работа в команде профессионалов, возможность разрабатывать уникальные и крупные проекты масштаба нашей страны; Большой и комфортный офис со спортзалом, библиотекой, столами для пинг-понга, кафе для сотрудников и видом на Москва Сити; Широкий спектр дисконт–программ, скидок и привилегий от компаний-партнеров; Льготное кредитование в Сбербанке – возможность пользоваться премиальными продуктами Банка на специальных условиях. 	['JavaScript', 'CSS', 'Redux', 'Node.js', 'React']
